Domain	class	fold	superfamily	family
d1dlwa	a	1	1	1
d1dlya	a	1	1	1
d1idra	a	1	1	1
d1scta	a	1	1	2
d1sctb	a	1	1	2
d3sdha	a	1	1	2
d1b0b	a	1	1	2
d1h97a	a	1	1	2
d1vrea	a	1	1	2
d2hbg	a	1	1	2
d1a6m	a	1	1	2
d1mba	a	1	1	2
d1mbs	a	1	1	2
d1mwca	a	1	1	2
d1dwta	a	1	1	2
d2mm1	a	1	1	2
d1emy	a	1	1	2
d1lht	a	1	1	2
d1myt	a	1	1	2
d1eco	a	1	1	2
d2gdm	a	1	1	2
d1fsla	a	1	1	2
d1d8ua	a	1	1	2
d1i3da	a	1	1	2
d1irda	a	1	1	2
d1jeba	a	1	1	2
d1ibea	a	1	1	2
d1hdsa	a	1	1	2
d1g08a	a	1	1	2
d1qpwa	a	1	1	2
d1fhja	a	1	1	2
d1hbra	a	1	1	2
d1a4fa	a	1	1	2
d1outa	a	1	1	2
d1cg5a	a	1	1	2
d1t1na	a	1	1	2
d1spga	a	1	1	2
d1gcva	a	1	1	2
d1irdb	a	1	1	2
d1a9we	a	1	1	2
d1ibeb	a	1	1	2
d1hdsb	a	1	1	2
d1g08b	a	1	1	2
d1qpwb	a	1	1	2
d1fhjb	a	1	1	2
d1jebb	a	1	1	2
d1hbrb	a	1	1	2
d1a4fb	a	1	1	2
d1outb	a	1	1	2
d1pbxb	a	1	1	2
d1cg5b	a	1	1	2
d1t1nb	a	1	1	2
d1spgb	a	1	1	2
d1gcvb	a	1	1	2
d1ch4a	a	1	1	2
d1it2a	a	1	1	2
d2lhb	a	1	1	2
d1ash	a	1	1	2
d1itha	a	1	1	2
d1hlb	a	1	1	2
d1hlm	a	1	1	2
d1vhba	a	1	1	2
d1cqxa1	a	1	1	2
d1ew6a	a	1	1	2
d1phna	a	1	1	3
d1phnb	a	1	1	3
d1f99a	a	1	1	3
d1f99b	a	1	1	3
d1cpca	a	1	1	3
d1cpcb	a	1	1	3
d1i7ya	a	1	1	3
d1i7yb	a	1	1	3
d1gh0a	a	1	1	3
d1gh0b	a	1	1	3
d1alla	a	1	1	3
d1allb	a	1	1	3
d1b33a	a	1	1	3
d1b33b	a	1	1	3
d1liaa	a	1	1	3
d1liab	a	1	1	3
d1b8da	a	1	1	3
d1b8db	a	1	1	3
d1eyxa	a	1	1	3
d1eyxb	a	1	1	3
d1qgwc	a	1	1	3
d1fumb1	a	1	2	1
d1qlab1	a	1	2	1
d1h7wa1	a	1	2	2
d1grj	a	2	1	1
d1jj2u	a	2	2	1
d1fpoa1	a	2	3	1
d1hdj	a	2	3	1
d1xbl	a	2	3	1
d1fafa	a	2	3	1
d1gh6a	a	2	3	1
d1du2a	a	2	4	1
d1fxkc	a	2	5	1
d1fxka	a	2	5	1
d1cxzb	a	2	6	1
